"id","type_id"
1,12
2,12
3,12
4,10
5,10
6,10
7,11
8,11
9,11
10,7
11,7
12,7
13,7
14,7
15,7
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,4
24,4
25,13
26,13
27,5
28,5
29,4
30,4
31,4
32,4
33,4
34,4
35,18
36,18
37,10
38,10
39,1
40,1
41,4
42,4
43,12
44,12
45,12
46,7
47,7
48,7
49,7
50,5
51,5
52,1
53,1
54,11
55,11
56,2
57,2
58,10
59,10
60,11
61,11
62,11
63,14
64,14
65,14
66,2
67,2
68,2
69,12
70,12
71,12
72,11
73,11
74,6
75,6
76,6
77,10
78,10
79,11
80,11
81,13
82,13
83,1
84,1
85,1
86,11
87,11
88,4
89,4
90,11
91,11
92,8
93,8
94,8
95,6
96,14
97,14
98,11
99,11
100,13
101,13
102,12
103,12
104,5
105,5
106,2
107,2
108,1
109,4
110,4
111,5
112,5
113,1
114,12
115,1
116,11
117,11
118,11
119,11
120,11
121,11
122,14
123,7
124,15
125,13
126,10
127,7
128,1
129,11
130,11
131,11
132,1
133,1
134,11
135,13
136,10
137,1
138,6
139,6
140,6
141,6
142,6
143,1
144,15
145,13
146,10
147,16
148,16
149,16
150,14
151,14
152,12
153,12
154,12
155,10
156,10
157,10
158,11
159,11
160,11
161,1
162,1
163,1
164,1
165,7
166,7
167,7
168,7
169,4
170,11
171,11
172,13
173,18
174,1
175,18
176,18
177,14
178,14
179,13
180,13
181,13
182,12
183,11
184,11
185,6
186,11
187,12
188,12
189,12
190,1
191,12
192,12
193,7
194,11
195,11
196,14
197,17
198,17
199,11
200,8
201,14
202,14
203,1
204,7
205,7
206,1
207,5
208,9
209,18
210,18
211,11
212,7
213,7
214,7
215,17
216,1
217,1
218,10
219,10
220,15
221,15
222,11
223,11
224,11
225,15
226,11
227,9
228,17
229,17
230,11
231,5
232,5
233,1
234,1
235,1
236,2
237,2
238,15
239,13
240,10
241,1
242,1
243,13
244,10
245,11
246,6
247,6
248,6
249,14
250,10
251,14
252,12
253,12
254,12
255,10
256,10
257,10
258,11
259,11
260,11
261,17
262,17
263,1
264,1
265,7
266,7
267,7
268,7
269,7
270,11
271,11
272,11
273,12
274,12
275,12
276,1
277,1
278,11
279,11
280,14
281,14
282,14
283,7
284,7
285,12
286,12
287,1
288,1
289,1
290,7
291,7
292,7
293,1
294,1
295,1
296,2
297,2
298,1
299,6
300,1
301,1
302,17
303,9
304,9
305,9
306,9
307,2
308,2
309,13
310,13
311,13
312,13
313,7
314,7
315,12
316,4
317,4
318,11
319,11
320,11
321,11
322,10
323,10
324,10
325,14
326,14
327,1
328,5
329,5
330,5
331,12
332,12
333,1
